other_entity.logger 2025-02-13 15:52:44,039 INFO Открытие главной страницы
other_entity.logger 2025-02-13 15:52:45,602 INFO Переход на страницу "Alerts"
other_entity.logger 2025-02-13 15:52:45,870 INFO Открытие формы "Nested Frames"
other_entity.logger 2025-02-13 15:52:46,140 INFO Получение текста из двух фреймов
other_entity.logger 2025-02-13 15:52:46,140 INFO Переключение на родительский фрейм
other_entity.logger 2025-02-13 15:52:46,146 INFO Получение текста из родительского фрейма
other_entity.logger 2025-02-13 15:52:46,162 INFO Переключение на дочерний фрейм
other_entity.logger 2025-02-13 15:52:46,166 INFO Получение текста из дочернего фрейма
other_entity.logger 2025-02-13 15:52:46,181 INFO Переключение на родительский фрейм
other_entity.logger 2025-02-13 15:52:46,183 INFO Переключение на дефолтный контент
other_entity.logger 2025-02-13 15:52:46,186 INFO Открытие формы "Frames"
other_entity.logger 2025-02-13 15:52:46,419 INFO Получение текста из двух фреймов
other_entity.logger 2025-02-13 15:52:46,419 INFO Переключение на первый фрейм
other_entity.logger 2025-02-13 15:52:46,424 INFO Получение текста из первого фрейма
other_entity.logger 2025-02-13 15:52:46,442 INFO Переключение на дефолтный контент
other_entity.logger 2025-02-13 15:52:46,444 INFO Переключение на второй фрейм
other_entity.logger 2025-02-13 15:52:46,450 INFO Получение текста из второго фрейма
